Timestamp,Response_Time,Status
2025-02-21_07:31:57,18.0,200
2025-02-21_07:31:57,19.0,200
2025-02-21_07:31:58,19.0,200
2025-02-21_07:31:59,19.0,200
2025-02-21_07:31:59,18.0,200
2025-02-21_07:31:59,18.0,200
2025-02-21_07:32:01,19.0,200
2025-02-21_07:32:01,19.0,200
2025-02-21_07:32:01,19.0,200
2025-02-21_07:32:01,19.0,200
2025-02-21_07:32:01,19.0,200
2025-02-21_07:32:01,19.0,200
2025-02-21_07:32:01,19.0,200
2025-02-21_07:32:01,18.0,200
2025-02-21_07:32:02,19.0,200
2025-02-21_07:32:02,19.0,200
2025-02-21_07:32:02,19.0,200
2025-02-21_07:32:02,19.0,200
2025-02-21_07:32:04,19.0,200
2025-02-21_07:32:04,19.0,200
2025-02-21_07:32:04,19.0,200
2025-02-21_07:32:04,19.0,200
2025-02-21_07:32:05,20.0,200
2025-02-21_07:32:05,19.0,200
2025-02-21_07:32:05,19.0,200
2025-02-21_07:32:06,20.0,200
2025-02-21_07:32:07,19.0,200
2025-02-21_07:32:07,19.0,200
2025-02-21_07:32:07,19.0,200
2025-02-21_07:32:07,19.0,200
2025-02-21_07:32:08,19.0,200
2025-02-21_07:32:08,19.0,200
2025-02-21_07:32:08,19.0,200
2025-02-21_07:32:10,19.0,200
2025-02-21_07:32:10,19.0,200
2025-02-21_07:32:10,19.0,200
2025-02-21_07:32:10,19.0,200
2025-02-21_07:32:11,20.0,200
2025-02-21_07:32:11,20.0,200
2025-02-21_07:32:11,20.0,200
2025-02-21_07:32:11,20.0,200
2025-02-21_07:32:12,19.0,200
2025-02-21_07:32:12,18.0,200
2025-02-21_07:32:13,18.0,200
2025-02-21_07:32:13,19.0,200
2025-02-21_07:32:13,19.0,200
2025-02-21_07:32:13,19.0,200
2025-02-21_07:32:13,19.0,200
2025-02-21_07:32:14,18.0,200
2025-02-21_07:32:14,17.0,200
2025-02-21_07:32:14,17.0,200
2025-02-21_07:32:14,17.0,200
2025-02-21_07:32:16,17.0,200
2025-02-21_07:32:16,17.0,200
2025-02-21_07:32:16,17.0,200
2025-02-21_07:32:18,17.0,200
2025-02-21_07:32:18,19.0,200
2025-02-21_07:32:18,17.0,200
2025-02-21_07:32:18,17.0,200
2025-02-21_07:32:18,17.0,200
2025-02-21_07:32:18,16.0,200
2025-02-21_07:32:18,16.0,200
2025-02-21_07:32:18,16.0,200
2025-02-21_07:32:18,16.0,200
2025-02-21_07:32:18,17.0,200
2025-02-21_07:32:19,17.0,200
2025-02-21_07:32:19,17.0,200
2025-02-21_07:32:20,18.0,200
2025-02-21_07:32:20,16.0,200
2025-02-21_07:32:22,17.0,200
2025-02-21_07:32:22,17.0,200
2025-02-21_07:32:22,17.0,200
2025-02-21_07:32:22,17.0,200
2025-02-21_07:32:22,17.0,200
2025-02-21_07:32:22,17.0,200
2025-02-21_07:32:23,17.0,200
2025-02-21_07:32:24,17.0,200
2025-02-21_07:32:24,17.0,200
2025-02-21_07:32:24,17.0,200
2025-02-21_07:32:25,17.0,200
2025-02-21_07:32:25,17.0,200
2025-02-21_07:32:26,18.0,200
2025-02-21_07:32:26,17.0,200
2025-02-21_07:32:27,17.0,200
2025-02-21_07:32:27,17.0,200
2025-02-21_07:32:27,17.0,200
2025-02-21_07:32:27,17.0,200
2025-02-21_07:32:29,18.0,200
2025-02-21_07:32:29,17.0,200
2025-02-21_07:32:29,18.0,200
2025-02-21_07:32:29,18.0,200
2025-02-21_07:32:29,18.0,200
2025-02-21_07:32:32,20.0,200
2025-02-21_07:32:32,19.0,200
2025-02-21_07:32:32,19.0,200
2025-02-21_07:32:32,19.0,200
2025-02-21_07:32:32,19.0,200
2025-02-21_07:32:33,20.0,200
2025-02-21_07:32:33,19.0,200
2025-02-21_07:32:34,20.0,200
2025-02-21_07:32:34,20.0,200
2025-02-21_07:32:34,19.0,200
2025-02-21_07:32:37,20.0,200
2025-02-21_07:32:37,20.0,200
2025-02-21_07:32:37,18.0,200
2025-02-21_07:32:37,20.0,200
2025-02-21_07:32:37,19.0,200
2025-02-21_07:32:39,19.0,200
2025-02-21_07:32:39,19.0,200
2025-02-21_07:32:39,19.0,200
2025-02-21_07:32:39,19.0,200
2025-02-21_07:32:39,20.0,200
2025-02-21_07:32:39,19.0,200
2025-02-21_07:32:39,19.0,200
2025-02-21_07:32:40,21.0,200
2025-02-21_07:32:40,20.0,200
2025-02-21_07:32:40,21.0,200
2025-02-21_07:32:40,21.0,200
2025-02-21_07:32:41,21.0,200
2025-02-21_07:32:43,21.0,200
2025-02-21_07:32:43,21.0,200
2025-02-21_07:32:43,21.0,200
2025-02-21_07:32:44,22.0,200
2025-02-21_07:32:44,22.0,200
2025-02-21_07:32:44,21.0,200
2025-02-21_07:32:45,22.0,200
2025-02-21_07:32:45,21.0,200
2025-02-21_07:32:45,21.0,200
2025-02-21_07:32:45,21.0,200
2025-02-21_07:32:47,21.0,200
2025-02-21_07:32:47,20.0,200
2025-02-21_07:32:47,20.0,200
2025-02-21_07:32:47,21.0,200
2025-02-21_07:32:47,20.0,200
2025-02-21_07:32:47,21.0,200
2025-02-21_07:32:47,20.0,200
2025-02-21_07:32:47,21.0,200
2025-02-21_07:32:49,20.0,200
2025-02-21_07:32:49,20.0,200
2025-02-21_07:32:49,20.0,200
2025-02-21_07:32:49,20.0,200
2025-02-21_07:32:49,20.0,200
2025-02-21_07:32:51,18.0,200
2025-02-21_07:32:51,19.0,200
2025-02-21_07:32:51,19.0,200
2025-02-21_07:32:51,19.0,200
2025-02-21_07:32:51,19.0,200
2025-02-21_07:32:51,18.0,200
2025-02-21_07:32:51,18.0,200
2025-02-21_07:32:57,23.0,200
2025-02-21_07:32:57,23.0,200
2025-02-21_07:32:57,20.0,200
2025-02-21_07:32:57,23.0,200
2025-02-21_07:32:58,20.0,200
2025-02-21_07:32:58,21.0,200
2025-02-21_07:32:58,20.0,200
2025-02-21_07:32:59,20.0,200
2025-02-21_07:32:59,21.0,200
2025-02-21_07:32:59,20.0,200
2025-02-21_07:32:59,20.0,200
2025-02-21_07:32:59,20.0,200
2025-02-21_07:32:59,20.0,200
2025-02-21_07:32:59,20.0,200
2025-02-21_07:32:59,20.0,200
2025-02-21_07:32:59,19.0,200
2025-02-21_07:33:00,20.0,200
2025-02-21_07:33:01,20.0,200
2025-02-21_07:33:02,19.0,200
2025-02-21_07:33:02,19.0,200
2025-02-21_07:33:02,21.0,200
2025-02-21_07:33:02,21.0,200
2025-02-21_07:33:02,19.0,200
2025-02-21_07:33:03,19.0,200
2025-02-21_07:33:03,19.0,200
2025-02-21_07:33:03,19.0,200
2025-02-21_07:33:04,19.0,200
2025-02-21_07:33:05,19.0,200
2025-02-21_07:33:05,19.0,200
2025-02-21_07:33:05,19.0,200
2025-02-21_07:33:06,19.0,200
2025-02-21_07:33:06,19.0,200
2025-02-21_07:33:06,19.0,200
2025-02-21_07:33:06,19.0,200
2025-02-21_07:33:06,19.0,200
2025-02-21_07:33:06,19.0,200
2025-02-21_07:33:06,19.0,200
2025-02-21_07:33:06,19.0,200
2025-02-21_07:33:10,21.0,200
2025-02-21_07:33:10,21.0,200
2025-02-21_07:33:10,21.0,200
2025-02-21_07:33:10,21.0,200
2025-02-21_07:33:10,19.0,200
2025-02-21_07:33:10,21.0,200
2025-02-21_07:33:10,19.0,200
2025-02-21_07:33:10,19.0,200
2025-02-21_07:33:10,19.0,200
2025-02-21_07:33:10,19.0,200
2025-02-21_07:33:10,19.0,200
2025-02-21_07:33:10,19.0,200
2025-02-21_07:33:15,18.0,200
2025-02-21_07:33:15,18.0,200
2025-02-21_07:33:15,18.0,200
2025-02-21_07:33:15,18.0,200
2025-02-21_07:33:16,17.0,200
2025-02-21_07:33:16,17.0,200
2025-02-21_07:33:16,17.0,200
2025-02-21_07:33:16,17.0,200
2025-02-21_07:33:16,17.0,200
2025-02-21_07:33:16,17.0,200
2025-02-21_07:33:16,17.0,200
2025-02-21_07:33:16,17.0,200
2025-02-21_07:33:16,17.0,200
2025-02-21_07:33:16,17.0,200
2025-02-21_07:33:16,17.0,200
2025-02-21_07:33:17,17.0,200
2025-02-21_07:33:19,18.0,200
2025-02-21_07:33:19,18.0,200
2025-02-21_07:33:20,18.0,200
2025-02-21_07:33:20,18.0,200
2025-02-21_07:33:20,18.0,200
2025-02-21_07:33:20,18.0,200
2025-02-21_07:33:20,18.0,200
2025-02-21_07:33:20,17.0,200
2025-02-21_07:33:20,17.0,200
2025-02-21_07:33:20,17.0,200
2025-02-21_07:33:21,17.0,200
2025-02-21_07:33:23,18.0,200
2025-02-21_07:33:23,18.0,200
2025-02-21_07:33:23,18.0,200
2025-02-21_07:33:24,18.0,200
2025-02-21_07:33:24,17.0,200
2025-02-21_07:33:24,17.0,200
2025-02-21_07:33:24,18.0,200
2025-02-21_07:33:24,18.0,200
2025-02-21_07:33:24,17.0,200
2025-02-21_07:33:24,18.0,200
2025-02-21_07:33:25,18.0,200
2025-02-21_07:33:27,17.0,200
2025-02-21_07:33:27,17.0,200
2025-02-21_07:33:27,17.0,200
2025-02-21_07:33:27,17.0,200
2025-02-21_07:33:27,17.0,200
2025-02-21_07:33:27,17.0,200
2025-02-21_07:33:27,17.0,200
2025-02-21_07:33:27,17.0,200
2025-02-21_07:33:28,18.0,200
2025-02-21_07:33:28,18.0,200
2025-02-21_07:33:28,18.0,200
2025-02-21_07:33:28,18.0,200
2025-02-21_07:33:33,18.0,200
2025-02-21_07:33:33,18.0,200
2025-02-21_07:33:33,18.0,200
2025-02-21_07:33:33,17.0,200
2025-02-21_07:33:33,17.0,200
2025-02-21_07:33:33,17.0,200
2025-02-21_07:33:33,18.0,200
2025-02-21_07:33:33,17.0,200
2025-02-21_07:33:33,17.0,200
2025-02-21_07:33:33,17.0,200
2025-02-21_07:33:33,17.0,200
2025-02-21_07:33:34,17.0,200
2025-02-21_07:33:34,17.0,200
2025-02-21_07:33:34,17.0,200
2025-02-21_07:33:34,17.0,200
2025-02-21_07:33:34,16.0,200
