Timestamp,Response_Time,Status
2025-02-21_22:15:49,9.0,200
2025-02-21_22:15:49,9.0,200
2025-02-21_22:15:49,14.0,200
2025-02-21_22:15:49,9.0,200
2025-02-21_22:15:49,9.0,200
2025-02-21_22:15:49,9.0,200
2025-02-21_22:15:50,10.0,200
2025-02-21_22:15:50,10.0,200
2025-02-21_22:15:50,10.0,200
2025-02-21_22:15:52,13.0,200
2025-02-21_22:15:52,11.0,200
2025-02-21_22:15:52,11.0,200
2025-02-21_22:15:53,11.0,200
2025-02-21_22:15:54,12.0,200
2025-02-21_22:15:55,12.0,200
2025-02-21_22:16:00,14.0,200
2025-02-21_22:16:00,14.0,200
2025-02-21_22:16:00,14.0,200
2025-02-21_22:16:00,14.0,200
2025-02-21_22:16:00,14.0,200
2025-02-21_22:16:01,15.0,200
2025-02-21_22:16:01,15.0,200
2025-02-21_22:16:01,15.0,200
2025-02-21_22:16:01,15.0,200
2025-02-21_22:16:01,15.0,200
2025-02-21_22:16:01,15.0,200
2025-02-21_22:16:01,15.0,200
2025-02-21_22:16:01,14.0,200
2025-02-21_22:16:01,15.0,200
2025-02-21_22:16:01,15.0,200
2025-02-21_22:16:01,14.0,200
2025-02-21_22:16:01,14.0,200
2025-02-21_22:16:01,14.0,200
2025-02-21_22:16:01,14.0,200
2025-02-21_22:16:01,14.0,200
2025-02-21_22:16:01,14.0,200
2025-02-21_22:16:01,14.0,200
2025-02-21_22:16:01,14.0,200
2025-02-21_22:16:01,14.0,200
2025-02-21_22:16:02,15.0,200
2025-02-21_22:16:02,13.0,200
2025-02-21_22:16:02,15.0,200
2025-02-21_22:16:02,15.0,200
2025-02-21_22:16:03,16.0,200
2025-02-21_22:16:03,16.0,200
2025-02-21_22:16:03,14.0,200
2025-02-21_22:16:03,14.0,200
2025-02-21_22:16:03,16.0,200
2025-02-21_22:16:03,14.0,200
2025-02-21_22:16:03,14.0,200
2025-02-21_22:16:03,14.0,200
2025-02-21_22:16:03,14.0,200
2025-02-21_22:16:04,15.0,200
2025-02-21_22:16:04,15.0,200
2025-02-21_22:16:04,15.0,200
2025-02-21_22:16:04,15.0,200
2025-02-21_22:16:05,15.0,200
2025-02-21_22:16:05,15.0,200
2025-02-21_22:16:05,13.0,200
2025-02-21_22:16:06,16.0,200
2025-02-21_22:16:06,14.0,200
2025-02-21_22:16:06,14.0,200
2025-02-21_22:16:07,14.0,200
2025-02-21_22:16:09,15.0,200
2025-02-21_22:16:09,14.0,200
2025-02-21_22:16:14,14.0,200
2025-02-21_22:16:14,13.0,200
2025-02-21_22:16:14,14.0,200
2025-02-21_22:16:14,14.0,200
2025-02-21_22:16:14,14.0,200
2025-02-21_22:16:14,13.0,200
2025-02-21_22:16:14,14.0,200
2025-02-21_22:16:14,13.0,200
2025-02-21_22:16:14,13.0,200
2025-02-21_22:16:14,13.0,200
2025-02-21_22:16:14,13.0,200
2025-02-21_22:16:14,13.0,200
2025-02-21_22:16:14,13.0,200
2025-02-21_22:16:14,13.0,200
2025-02-21_22:16:14,13.0,200
2025-02-21_22:16:14,13.0,200
2025-02-21_22:16:14,13.0,200
2025-02-21_22:16:14,13.0,200
2025-02-21_22:16:14,13.0,200
2025-02-21_22:16:14,13.0,200
2025-02-21_22:16:14,13.0,200
2025-02-21_22:16:14,13.0,200
2025-02-21_22:16:14,13.0,200
2025-02-21_22:16:14,13.0,200
2025-02-21_22:16:15,13.0,200
2025-02-21_22:16:15,12.0,200
2025-02-21_22:16:15,13.0,200
2025-02-21_22:16:15,12.0,200
2025-02-21_22:16:15,12.0,200
2025-02-21_22:16:15,13.0,200
2025-02-21_22:16:16,12.0,200
2025-02-21_22:16:16,14.0,200
2025-02-21_22:16:16,12.0,200
2025-02-21_22:16:16,12.0,200
2025-02-21_22:16:16,13.0,200
2025-02-21_22:16:16,13.0,200
2025-02-21_22:16:16,13.0,200
2025-02-21_22:16:16,13.0,200
2025-02-21_22:16:16,13.0,200
2025-02-21_22:16:16,13.0,200
2025-02-21_22:16:16,11.0,200
2025-02-21_22:16:17,12.0,200
2025-02-21_22:16:17,12.0,200
2025-02-21_22:16:17,12.0,200
2025-02-21_22:16:17,11.0,200
2025-02-21_22:16:17,10.0,200
2025-02-21_22:16:17,10.0,200
2025-02-21_22:16:18,10.0,200
2025-02-21_22:16:19,10.0,200
2025-02-21_22:16:20,10.0,200
2025-02-21_22:16:25,11.0,200
2025-02-21_22:16:25,11.0,200
2025-02-21_22:16:25,11.0,200
2025-02-21_22:16:25,11.0,200
2025-02-21_22:16:25,11.0,200
2025-02-21_22:16:25,11.0,200
2025-02-21_22:16:25,11.0,200
2025-02-21_22:16:26,12.0,200
2025-02-21_22:16:26,12.0,200
2025-02-21_22:16:26,12.0,200
2025-02-21_22:16:26,12.0,200
2025-02-21_22:16:26,12.0,200
2025-02-21_22:16:26,11.0,200
2025-02-21_22:16:26,11.0,200
2025-02-21_22:16:26,11.0,200
2025-02-21_22:16:26,11.0,200
2025-02-21_22:16:26,11.0,200
2025-02-21_22:16:26,11.0,200
2025-02-21_22:16:26,12.0,200
2025-02-21_22:16:26,11.0,200
2025-02-21_22:16:26,11.0,200
2025-02-21_22:16:27,12.0,200
2025-02-21_22:16:27,12.0,200
2025-02-21_22:16:27,12.0,200
2025-02-21_22:16:27,12.0,200
2025-02-21_22:16:27,11.0,200
2025-02-21_22:16:27,11.0,200
2025-02-21_22:16:27,11.0,200
2025-02-21_22:16:27,11.0,200
2025-02-21_22:16:27,13.0,200
2025-02-21_22:16:27,11.0,200
2025-02-21_22:16:27,11.0,200
2025-02-21_22:16:27,12.0,200
2025-02-21_22:16:27,11.0,200
2025-02-21_22:16:27,11.0,200
2025-02-21_22:16:27,11.0,200
2025-02-21_22:16:27,12.0,200
2025-02-21_22:16:27,12.0,200
2025-02-21_22:16:27,11.0,200
2025-02-21_22:16:27,12.0,200
2025-02-21_22:16:28,12.0,200
2025-02-21_22:16:28,11.0,200
2025-02-21_22:16:28,11.0,200
2025-02-21_22:16:28,11.0,200
2025-02-21_22:16:29,12.0,200
2025-02-21_22:16:29,12.0,200
2025-02-21_22:16:29,12.0,200
2025-02-21_22:16:30,12.0,200
2025-02-21_22:16:31,11.0,200
2025-02-21_22:16:32,12.0,200
2025-02-21_22:16:36,11.0,200
2025-02-21_22:16:36,11.0,200
2025-02-21_22:16:36,11.0,200
2025-02-21_22:16:36,11.0,200
2025-02-21_22:16:36,11.0,200
2025-02-21_22:16:36,11.0,200
2025-02-21_22:16:38,12.0,200
2025-02-21_22:16:38,13.0,200
2025-02-21_22:16:39,13.0,200
2025-02-21_22:16:39,12.0,200
2025-02-21_22:16:39,13.0,200
2025-02-21_22:16:39,12.0,200
2025-02-21_22:16:39,13.0,200
2025-02-21_22:16:39,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,12.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:40,13.0,200
2025-02-21_22:16:41,13.0,200
2025-02-21_22:16:41,14.0,200
2025-02-21_22:16:41,13.0,200
2025-02-21_22:16:41,13.0,200
2025-02-21_22:16:41,13.0,200
2025-02-21_22:16:41,12.0,200
2025-02-21_22:16:42,13.0,200
2025-02-21_22:16:42,13.0,200
2025-02-21_22:16:42,13.0,200
2025-02-21_22:16:43,13.0,200
2025-02-21_22:16:44,12.0,200
2025-02-21_22:16:44,13.0,200
2025-02-21_22:16:48,12.0,200
2025-02-21_22:16:48,12.0,200
2025-02-21_22:16:48,12.0,200
2025-02-21_22:16:48,12.0,200
2025-02-21_22:16:48,12.0,200
2025-02-21_22:16:49,11.0,200
2025-02-21_22:16:49,13.0,200
2025-02-21_22:16:50,12.0,200
2025-02-21_22:16:50,11.0,200
2025-02-21_22:16:50,11.0,200
2025-02-21_22:16:50,11.0,200
2025-02-21_22:16:50,11.0,200
2025-02-21_22:16:50,11.0,200
2025-02-21_22:16:50,10.0,200
2025-02-21_22:16:50,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,10.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,11.0,200
2025-02-21_22:16:51,10.0,200
2025-02-21_22:16:51,10.0,200
2025-02-21_22:16:52,11.0,200
2025-02-21_22:16:52,11.0,200
2025-02-21_22:16:52,11.0,200
2025-02-21_22:16:52,10.0,200
2025-02-21_22:16:52,10.0,200
2025-02-21_22:16:52,10.0,200
2025-02-21_22:16:52,9.0,200
2025-02-21_22:16:52,8.0,200
2025-02-21_22:16:52,7.0,200
