Timestamp,Response_Time,Status
2025-02-21_22:28:09,10.0,200
2025-02-21_22:28:09,9.0,200
2025-02-21_22:28:09,9.0,200
2025-02-21_22:28:09,9.0,200
2025-02-21_22:28:09,10.0,200
2025-02-21_22:28:09,9.0,200
2025-02-21_22:28:09,9.0,200
2025-02-21_22:28:09,10.0,200
2025-02-21_22:28:09,10.0,200
2025-02-21_22:28:09,10.0,200
2025-02-21_22:28:09,10.0,200
2025-02-21_22:28:09,10.0,200
2025-02-21_22:28:09,10.0,200
2025-02-21_22:28:09,10.0,200
2025-02-21_22:28:09,10.0,200
2025-02-21_22:28:11,9.0,200
2025-02-21_22:28:12,10.0,200
2025-02-21_22:28:13,10.0,200
2025-02-21_22:28:13,10.0,200
2025-02-21_22:28:13,10.0,200
2025-02-21_22:28:13,10.0,200
2025-02-21_22:28:13,10.0,200
2025-02-21_22:28:13,10.0,200
2025-02-21_22:28:13,10.0,200
2025-02-21_22:28:13,9.0,200
2025-02-21_22:28:13,10.0,200
2025-02-21_22:28:13,9.0,200
2025-02-21_22:28:13,9.0,200
2025-02-21_22:28:13,9.0,200
2025-02-21_22:28:13,9.0,200
2025-02-21_22:28:14,11.0,200
2025-02-21_22:28:14,11.0,200
2025-02-21_22:28:14,9.0,200
2025-02-21_22:28:14,9.0,200
2025-02-21_22:28:15,10.0,200
2025-02-21_22:28:15,10.0,200
2025-02-21_22:28:15,10.0,200
2025-02-21_22:28:15,10.0,200
2025-02-21_22:28:15,10.0,200
2025-02-21_22:28:15,9.0,200
2025-02-21_22:28:15,9.0,200
2025-02-21_22:28:15,9.0,200
2025-02-21_22:28:15,9.0,200
2025-02-21_22:28:15,9.0,200
2025-02-21_22:28:16,9.0,200
2025-02-21_22:28:16,9.0,200
2025-02-21_22:28:16,9.0,200
2025-02-21_22:28:16,9.0,200
2025-02-21_22:28:17,9.0,200
2025-02-21_22:28:17,9.0,200
2025-02-21_22:28:18,9.0,200
2025-02-21_22:28:18,9.0,200
2025-02-21_22:28:18,9.0,200
2025-02-21_22:28:18,9.0,200
2025-02-21_22:28:18,9.0,200
2025-02-21_22:28:18,9.0,200
2025-02-21_22:28:18,9.0,200
2025-02-21_22:28:18,9.0,200
2025-02-21_22:28:18,9.0,200
2025-02-21_22:28:18,9.0,200
2025-02-21_22:28:18,9.0,200
2025-02-21_22:28:18,9.0,200
2025-02-21_22:28:18,9.0,200
2025-02-21_22:28:18,9.0,200
2025-02-21_22:28:19,9.0,200
2025-02-21_22:28:21,9.0,200
2025-02-21_22:28:21,9.0,200
2025-02-21_22:28:23,10.0,200
2025-02-21_22:28:23,10.0,200
2025-02-21_22:28:23,10.0,200
2025-02-21_22:28:23,10.0,200
2025-02-21_22:28:23,10.0,200
2025-02-21_22:28:23,10.0,200
2025-02-21_22:28:23,10.0,200
2025-02-21_22:28:23,10.0,200
2025-02-21_22:28:24,11.0,200
2025-02-21_22:28:24,11.0,200
2025-02-21_22:28:24,11.0,200
2025-02-21_22:28:24,11.0,200
2025-02-21_22:28:24,11.0,200
2025-02-21_22:28:25,10.0,200
2025-02-21_22:28:25,10.0,200
2025-02-21_22:28:25,10.0,200
2025-02-21_22:28:25,10.0,200
2025-02-21_22:28:25,10.0,200
2025-02-21_22:28:25,10.0,200
2025-02-21_22:28:25,10.0,200
2025-02-21_22:28:25,10.0,200
2025-02-21_22:28:26,11.0,200
2025-02-21_22:28:26,11.0,200
2025-02-21_22:28:26,11.0,200
2025-02-21_22:28:26,11.0,200
2025-02-21_22:28:26,11.0,200
2025-02-21_22:28:26,11.0,200
2025-02-21_22:28:27,11.0,200
2025-02-21_22:28:27,11.0,200
2025-02-21_22:28:27,11.0,200
2025-02-21_22:28:27,11.0,200
2025-02-21_22:28:27,10.0,200
2025-02-21_22:28:28,11.0,200
2025-02-21_22:28:28,10.0,200
2025-02-21_22:28:28,10.0,200
2025-02-21_22:28:28,10.0,200
2025-02-21_22:28:28,10.0,200
2025-02-21_22:28:28,10.0,200
2025-02-21_22:28:28,10.0,200
2025-02-21_22:28:28,10.0,200
2025-02-21_22:28:28,10.0,200
2025-02-21_22:28:28,10.0,200
2025-02-21_22:28:28,10.0,200
2025-02-21_22:28:29,11.0,200
2025-02-21_22:28:30,12.0,200
2025-02-21_22:28:30,11.0,200
2025-02-21_22:28:30,12.0,200
2025-02-21_22:28:30,12.0,200
2025-02-21_22:28:32,11.0,200
2025-02-21_22:28:32,11.0,200
2025-02-21_22:28:34,10.0,200
2025-02-21_22:28:34,11.0,200
2025-02-21_22:28:34,11.0,200
2025-02-21_22:28:34,11.0,200
2025-02-21_22:28:34,11.0,200
2025-02-21_22:28:34,10.0,200
2025-02-21_22:28:34,11.0,200
2025-02-21_22:28:34,11.0,200
2025-02-21_22:28:34,10.0,200
2025-02-21_22:28:34,10.0,200
2025-02-21_22:28:34,11.0,200
2025-02-21_22:28:34,11.0,200
2025-02-21_22:28:35,11.0,200
2025-02-21_22:28:35,10.0,200
2025-02-21_22:28:35,10.0,200
2025-02-21_22:28:35,10.0,200
2025-02-21_22:28:35,10.0,200
2025-02-21_22:28:35,10.0,200
2025-02-21_22:28:35,10.0,200
2025-02-21_22:28:35,10.0,200
2025-02-21_22:28:35,10.0,200
2025-02-21_22:28:36,10.0,200
2025-02-21_22:28:36,10.0,200
2025-02-21_22:28:36,10.0,200
2025-02-21_22:28:36,10.0,200
2025-02-21_22:28:36,10.0,200
2025-02-21_22:28:36,10.0,200
2025-02-21_22:28:37,10.0,200
2025-02-21_22:28:37,10.0,200
2025-02-21_22:28:38,11.0,200
2025-02-21_22:28:38,11.0,200
2025-02-21_22:28:38,10.0,200
2025-02-21_22:28:38,10.0,200
2025-02-21_22:28:38,11.0,200
2025-02-21_22:28:38,10.0,200
2025-02-21_22:28:38,10.0,200
2025-02-21_22:28:39,11.0,200
2025-02-21_22:28:39,11.0,200
2025-02-21_22:28:39,11.0,200
2025-02-21_22:28:39,11.0,200
2025-02-21_22:28:39,10.0,200
2025-02-21_22:28:39,10.0,200
2025-02-21_22:28:39,10.0,200
2025-02-21_22:28:40,11.0,200
2025-02-21_22:28:40,10.0,200
2025-02-21_22:28:41,11.0,200
2025-02-21_22:28:41,11.0,200
2025-02-21_22:28:41,11.0,200
2025-02-21_22:28:42,10.0,200
2025-02-21_22:28:42,10.0,200
2025-02-21_22:28:43,9.0,200
2025-02-21_22:28:43,9.0,200
2025-02-21_22:28:43,9.0,200
2025-02-21_22:28:43,9.0,200
2025-02-21_22:28:43,9.0,200
2025-02-21_22:28:44,10.0,200
2025-02-21_22:28:44,9.0,200
2025-02-21_22:28:44,10.0,200
2025-02-21_22:28:44,10.0,200
2025-02-21_22:28:44,10.0,200
2025-02-21_22:28:44,10.0,200
2025-02-21_22:28:44,10.0,200
2025-02-21_22:28:44,9.0,200
2025-02-21_22:28:44,10.0,200
2025-02-21_22:28:44,9.0,200
2025-02-21_22:28:44,9.0,200
2025-02-21_22:28:44,9.0,200
2025-02-21_22:28:44,9.0,200
2025-02-21_22:28:44,9.0,200
2025-02-21_22:28:44,8.0,200
2025-02-21_22:28:44,9.0,200
2025-02-21_22:28:45,9.0,200
2025-02-21_22:28:45,9.0,200
2025-02-21_22:28:45,9.0,200
2025-02-21_22:28:45,9.0,200
2025-02-21_22:28:46,9.0,200
2025-02-21_22:28:46,9.0,200
2025-02-21_22:28:46,8.0,200
2025-02-21_22:28:46,9.0,200
2025-02-21_22:28:46,9.0,200
2025-02-21_22:28:48,10.0,200
2025-02-21_22:28:48,10.0,200
2025-02-21_22:28:48,10.0,200
2025-02-21_22:28:48,10.0,200
2025-02-21_22:28:48,9.0,200
2025-02-21_22:28:48,9.0,200
2025-02-21_22:28:48,9.0,200
2025-02-21_22:28:48,10.0,200
2025-02-21_22:28:48,9.0,200
2025-02-21_22:28:48,10.0,200
2025-02-21_22:28:48,8.0,200
2025-02-21_22:28:48,9.0,200
2025-02-21_22:28:48,9.0,200
2025-02-21_22:28:49,9.0,200
2025-02-21_22:28:50,9.0,200
2025-02-21_22:28:50,9.0,200
2025-02-21_22:28:50,9.0,200
2025-02-21_22:28:51,10.0,200
2025-02-21_22:28:53,11.0,200
2025-02-21_22:28:53,11.0,200
2025-02-21_22:28:55,11.0,200
2025-02-21_22:28:56,12.0,200
2025-02-21_22:28:56,12.0,200
2025-02-21_22:28:56,12.0,200
2025-02-21_22:28:56,12.0,200
2025-02-21_22:28:56,12.0,200
2025-02-21_22:28:56,12.0,200
2025-02-21_22:28:56,12.0,200
2025-02-21_22:28:56,12.0,200
2025-02-21_22:28:56,12.0,200
2025-02-21_22:28:56,12.0,200
2025-02-21_22:28:56,12.0,200
2025-02-21_22:28:56,12.0,200
2025-02-21_22:28:56,12.0,200
2025-02-21_22:28:56,12.0,200
2025-02-21_22:28:56,12.0,200
2025-02-21_22:28:56,12.0,200
2025-02-21_22:28:57,12.0,200
2025-02-21_22:28:57,12.0,200
2025-02-21_22:28:57,12.0,200
2025-02-21_22:28:57,12.0,200
2025-02-21_22:28:57,11.0,200
2025-02-21_22:28:57,11.0,200
2025-02-21_22:28:57,11.0,200
2025-02-21_22:28:57,11.0,200
2025-02-21_22:28:58,12.0,200
2025-02-21_22:28:58,12.0,200
2025-02-21_22:28:58,11.0,200
2025-02-21_22:28:58,12.0,200
2025-02-21_22:28:58,12.0,200
2025-02-21_22:28:59,11.0,200
2025-02-21_22:28:59,11.0,200
2025-02-21_22:28:59,11.0,200
2025-02-21_22:28:59,11.0,200
2025-02-21_22:28:59,11.0,200
2025-02-21_22:28:59,11.0,200
2025-02-21_22:28:59,11.0,200
2025-02-21_22:28:59,11.0,200
2025-02-21_22:28:59,11.0,200
2025-02-21_22:28:59,11.0,200
2025-02-21_22:28:59,11.0,200
2025-02-21_22:28:59,11.0,200
2025-02-21_22:28:59,10.0,200
2025-02-21_22:28:59,9.0,200
2025-02-21_22:28:59,10.0,200
2025-02-21_22:28:59,9.0,200
2025-02-21_22:28:59,8.0,200
2025-02-21_22:28:59,8.0,200
