Timestamp,Response_Time,Status
2025-02-21_22:05:18,14.0,200
2025-02-21_22:05:18,14.0,200
2025-02-21_22:05:18,14.0,200
2025-02-21_22:05:18,14.0,200
2025-02-21_22:05:18,14.0,200
2025-02-21_22:05:18,14.0,200
2025-02-21_22:05:18,14.0,200
2025-02-21_22:05:18,14.0,200
2025-02-21_22:05:18,14.0,200
2025-02-21_22:05:19,15.0,200
2025-02-21_22:05:19,15.0,200
2025-02-21_22:05:19,15.0,200
2025-02-21_22:05:19,15.0,200
2025-02-21_22:05:19,14.0,200
2025-02-21_22:05:20,14.0,200
2025-02-21_22:05:25,14.0,200
2025-02-21_22:05:25,15.0,200
2025-02-21_22:05:25,14.0,200
2025-02-21_22:05:25,14.0,200
2025-02-21_22:05:25,14.0,200
2025-02-21_22:05:26,14.0,200
2025-02-21_22:05:27,15.0,200
2025-02-21_22:05:29,16.0,200
2025-02-21_22:05:30,14.0,200
2025-02-21_22:05:31,14.0,200
2025-02-21_22:05:31,14.0,200
2025-02-21_22:05:31,14.0,200
2025-02-21_22:05:31,14.0,200
2025-02-21_22:05:31,14.0,200
2025-02-21_22:05:31,14.0,200
2025-02-21_22:05:31,14.0,200
2025-02-21_22:05:31,13.0,200
2025-02-21_22:05:31,13.0,200
2025-02-21_22:05:31,13.0,200
2025-02-21_22:05:31,13.0,200
2025-02-21_22:05:31,13.0,200
2025-02-21_22:05:31,14.0,200
2025-02-21_22:05:31,13.0,200
2025-02-21_22:05:31,13.0,200
2025-02-21_22:05:31,13.0,200
2025-02-21_22:05:31,13.0,200
2025-02-21_22:05:31,13.0,200
2025-02-21_22:05:31,13.0,200
2025-02-21_22:05:32,14.0,200
2025-02-21_22:05:32,14.0,200
2025-02-21_22:05:32,13.0,200
2025-02-21_22:05:32,13.0,200
2025-02-21_22:05:32,13.0,200
2025-02-21_22:05:32,14.0,200
2025-02-21_22:05:32,14.0,200
2025-02-21_22:05:32,14.0,200
2025-02-21_22:05:32,14.0,200
2025-02-21_22:05:32,13.0,200
2025-02-21_22:05:32,13.0,200
2025-02-21_22:05:32,13.0,200
2025-02-21_22:05:33,14.0,200
2025-02-21_22:05:33,14.0,200
2025-02-21_22:05:33,14.0,200
2025-02-21_22:05:33,14.0,200
2025-02-21_22:05:33,14.0,200
2025-02-21_22:05:33,14.0,200
2025-02-21_22:05:33,14.0,200
2025-02-21_22:05:33,14.0,200
2025-02-21_22:05:33,14.0,200
2025-02-21_22:05:35,15.0,200
2025-02-21_22:05:40,15.0,200
2025-02-21_22:05:40,15.0,200
2025-02-21_22:05:40,15.0,200
2025-02-21_22:05:41,16.0,200
2025-02-21_22:05:41,15.0,200
2025-02-21_22:05:41,16.0,200
2025-02-21_22:05:45,16.0,200
2025-02-21_22:05:45,17.0,200
2025-02-21_22:05:47,17.0,200
2025-02-21_22:05:48,16.0,200
2025-02-21_22:05:48,17.0,200
2025-02-21_22:05:48,17.0,200
2025-02-21_22:05:48,17.0,200
2025-02-21_22:05:48,17.0,200
2025-02-21_22:05:48,16.0,200
2025-02-21_22:05:48,17.0,200
2025-02-21_22:05:48,17.0,200
2025-02-21_22:05:48,17.0,200
2025-02-21_22:05:48,17.0,200
2025-02-21_22:05:48,16.0,200
2025-02-21_22:05:48,17.0,200
2025-02-21_22:05:48,17.0,200
2025-02-21_22:05:48,17.0,200
2025-02-21_22:05:48,16.0,200
2025-02-21_22:05:48,17.0,200
2025-02-21_22:05:48,17.0,200
2025-02-21_22:05:48,17.0,200
2025-02-21_22:05:49,18.0,200
2025-02-21_22:05:49,17.0,200
2025-02-21_22:05:49,18.0,200
2025-02-21_22:05:49,17.0,200
2025-02-21_22:05:49,17.0,200
2025-02-21_22:05:49,17.0,200
2025-02-21_22:05:49,17.0,200
2025-02-21_22:05:49,17.0,200
2025-02-21_22:05:49,17.0,200
2025-02-21_22:05:49,17.0,200
2025-02-21_22:05:49,17.0,200
2025-02-21_22:05:49,16.0,200
2025-02-21_22:05:49,16.0,200
2025-02-21_22:05:50,16.0,200
2025-02-21_22:05:50,16.0,200
2025-02-21_22:05:50,17.0,200
2025-02-21_22:05:50,17.0,200
2025-02-21_22:05:50,17.0,200
2025-02-21_22:05:50,17.0,200
2025-02-21_22:05:50,18.0,200
2025-02-21_22:05:50,17.0,200
2025-02-21_22:05:50,18.0,200
2025-02-21_22:05:52,17.0,200
2025-02-21_22:05:57,16.0,200
2025-02-21_22:05:57,16.0,200
2025-02-21_22:05:57,16.0,200
2025-02-21_22:05:57,16.0,200
2025-02-21_22:05:57,16.0,200
2025-02-21_22:05:57,16.0,200
2025-02-21_22:06:03,18.0,200
2025-02-21_22:06:03,18.0,200
2025-02-21_22:06:06,18.0,200
2025-02-21_22:06:06,18.0,200
2025-02-21_22:06:06,18.0,200
2025-02-21_22:06:06,19.0,200
2025-02-21_22:06:06,18.0,200
2025-02-21_22:06:06,18.0,200
2025-02-21_22:06:06,18.0,200
2025-02-21_22:06:06,18.0,200
2025-02-21_22:06:06,18.0,200
2025-02-21_22:06:06,18.0,200
2025-02-21_22:06:06,18.0,200
2025-02-21_22:06:06,18.0,200
2025-02-21_22:06:06,18.0,200
2025-02-21_22:06:06,18.0,200
2025-02-21_22:06:06,17.0,200
2025-02-21_22:06:06,18.0,200
2025-02-21_22:06:06,18.0,200
2025-02-21_22:06:06,18.0,200
2025-02-21_22:06:06,18.0,200
2025-02-21_22:06:06,18.0,200
2025-02-21_22:06:06,17.0,200
2025-02-21_22:06:06,17.0,200
2025-02-21_22:06:06,17.0,200
2025-02-21_22:06:06,17.0,200
2025-02-21_22:06:06,17.0,200
2025-02-21_22:06:06,17.0,200
2025-02-21_22:06:06,17.0,200
2025-02-21_22:06:06,17.0,200
2025-02-21_22:06:06,17.0,200
2025-02-21_22:06:07,18.0,200
2025-02-21_22:06:07,17.0,200
2025-02-21_22:06:07,17.0,200
2025-02-21_22:06:07,17.0,200
2025-02-21_22:06:07,17.0,200
2025-02-21_22:06:07,18.0,200
2025-02-21_22:06:07,18.0,200
2025-02-21_22:06:07,17.0,200
2025-02-21_22:06:08,18.0,200
2025-02-21_22:06:08,18.0,200
2025-02-21_22:06:08,18.0,200
2025-02-21_22:06:08,18.0,200
2025-02-21_22:06:08,16.0,200
2025-02-21_22:06:14,16.0,200
2025-02-21_22:06:14,16.0,200
2025-02-21_22:06:14,16.0,200
2025-02-21_22:06:14,16.0,200
2025-02-21_22:06:14,17.0,200
2025-02-21_22:06:14,17.0,200
2025-02-21_22:06:18,15.0,200
2025-02-21_22:06:18,15.0,200
2025-02-21_22:06:20,14.0,200
2025-02-21_22:06:21,15.0,200
2025-02-21_22:06:21,15.0,200
2025-02-21_22:06:21,15.0,200
2025-02-21_22:06:21,15.0,200
2025-02-21_22:06:21,15.0,200
2025-02-21_22:06:21,15.0,200
2025-02-21_22:06:21,15.0,200
2025-02-21_22:06:21,15.0,200
2025-02-21_22:06:22,16.0,200
2025-02-21_22:06:22,16.0,200
2025-02-21_22:06:22,16.0,200
2025-02-21_22:06:22,16.0,200
2025-02-21_22:06:22,16.0,200
2025-02-21_22:06:22,16.0,200
2025-02-21_22:06:22,16.0,200
2025-02-21_22:06:22,15.0,200
2025-02-21_22:06:22,16.0,200
2025-02-21_22:06:22,15.0,200
2025-02-21_22:06:22,16.0,200
2025-02-21_22:06:22,16.0,200
2025-02-21_22:06:22,16.0,200
2025-02-21_22:06:22,16.0,200
2025-02-21_22:06:22,16.0,200
2025-02-21_22:06:22,15.0,200
2025-02-21_22:06:22,16.0,200
2025-02-21_22:06:22,16.0,200
2025-02-21_22:06:22,16.0,200
2025-02-21_22:06:22,16.0,200
2025-02-21_22:06:22,15.0,200
2025-02-21_22:06:22,15.0,200
2025-02-21_22:06:23,16.0,200
2025-02-21_22:06:23,16.0,200
2025-02-21_22:06:24,15.0,200
2025-02-21_22:06:24,16.0,200
2025-02-21_22:06:24,16.0,200
2025-02-21_22:06:24,16.0,200
2025-02-21_22:06:24,16.0,200
2025-02-21_22:06:24,16.0,200
2025-02-21_22:06:24,16.0,200
2025-02-21_22:06:24,15.0,200
2025-02-21_22:06:25,18.0,200
2025-02-21_22:06:30,16.0,200
2025-02-21_22:06:30,16.0,200
2025-02-21_22:06:30,16.0,200
2025-02-21_22:06:30,16.0,200
2025-02-21_22:06:30,16.0,200
2025-02-21_22:06:30,16.0,200
2025-02-21_22:06:36,18.0,200
2025-02-21_22:06:36,18.0,200
2025-02-21_22:06:38,16.0,200
2025-02-21_22:06:38,16.0,200
2025-02-21_22:06:38,16.0,200
2025-02-21_22:06:38,16.0,200
2025-02-21_22:06:38,17.0,200
2025-02-21_22:06:38,16.0,200
2025-02-21_22:06:38,16.0,200
2025-02-21_22:06:38,16.0,200
2025-02-21_22:06:38,17.0,200
2025-02-21_22:06:38,17.0,200
2025-02-21_22:06:38,16.0,200
2025-02-21_22:06:38,17.0,200
2025-02-21_22:06:38,16.0,200
2025-02-21_22:06:38,16.0,200
2025-02-21_22:06:38,17.0,200
2025-02-21_22:06:38,16.0,200
2025-02-21_22:06:38,17.0,200
2025-02-21_22:06:38,18.0,200
2025-02-21_22:06:38,16.0,200
2025-02-21_22:06:38,16.0,200
2025-02-21_22:06:38,17.0,200
2025-02-21_22:06:38,16.0,200
2025-02-21_22:06:38,17.0,200
2025-02-21_22:06:38,16.0,200
2025-02-21_22:06:38,16.0,200
2025-02-21_22:06:39,16.0,200
2025-02-21_22:06:39,17.0,200
2025-02-21_22:06:39,17.0,200
2025-02-21_22:06:39,17.0,200
2025-02-21_22:06:39,17.0,200
2025-02-21_22:06:39,16.0,200
2025-02-21_22:06:39,17.0,200
2025-02-21_22:06:39,15.0,200
2025-02-21_22:06:39,15.0,200
2025-02-21_22:06:39,15.0,200
2025-02-21_22:06:39,15.0,200
2025-02-21_22:06:39,15.0,200
2025-02-21_22:06:39,15.0,200
2025-02-21_22:06:39,17.0,200
2025-02-21_22:06:39,15.0,200
2025-02-21_22:06:39,15.0,200
2025-02-21_22:06:39,14.0,200
