Timestamp,Response_Time,Status
2025-02-21_23:20:05,1.0,200
2025-02-21_23:20:05,1.0,200
2025-02-21_23:20:05,1.0,200
2025-02-21_23:20:05,1.0,200
2025-02-21_23:20:05,1.0,200
2025-02-21_23:20:05,1.0,200
2025-02-21_23:20:06,2.0,200
2025-02-21_23:20:06,2.0,200
2025-02-21_23:20:06,2.0,200
2025-02-21_23:20:06,2.0,200
2025-02-21_23:20:06,2.0,200
2025-02-21_23:20:06,2.0,200
2025-02-21_23:20:06,2.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,4.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:06,1.0,200
2025-02-21_23:20:07,1.0,200
2025-02-21_23:20:07,2.0,200
2025-02-21_23:20:07,2.0,200
2025-02-21_23:20:07,2.0,200
2025-02-21_23:20:07,2.0,200
2025-02-21_23:20:07,2.0,200
2025-02-21_23:20:07,2.0,200
2025-02-21_23:20:07,2.0,200
2025-02-21_23:20:07,2.0,200
2025-02-21_23:20:07,2.0,200
2025-02-21_23:20:07,2.0,200
2025-02-21_23:20:07,2.0,200
2025-02-21_23:20:07,2.0,200
2025-02-21_23:20:07,2.0,200
2025-02-21_23:20:07,1.0,200
2025-02-21_23:20:07,1.0,200
2025-02-21_23:20:07,1.0,200
2025-02-21_23:20:07,1.0,200
2025-02-21_23:20:07,1.0,200
2025-02-21_23:20:07,1.0,200
2025-02-21_23:20:07,1.0,200
2025-02-21_23:20:07,1.0,200
2025-02-21_23:20:07,1.0,200
2025-02-21_23:20:08,1.0,200
2025-02-21_23:20:08,2.0,200
2025-02-21_23:20:08,6.0,200
2025-02-21_23:20:08,2.0,200
2025-02-21_23:20:08,2.0,200
2025-02-21_23:20:08,2.0,200
2025-02-21_23:20:08,2.0,200
2025-02-21_23:20:08,2.0,200
2025-02-21_23:20:08,2.0,200
2025-02-21_23:20:08,2.0,200
2025-02-21_23:20:08,2.0,200
2025-02-21_23:20:08,2.0,200
2025-02-21_23:20:08,2.0,200
2025-02-21_23:20:08,2.0,200
2025-02-21_23:20:08,2.0,200
2025-02-21_23:20:08,2.0,200
2025-02-21_23:20:08,2.0,200
2025-02-21_23:20:08,2.0,200
2025-02-21_23:20:08,2.0,200
2025-02-21_23:20:08,2.0,200
2025-02-21_23:20:08,2.0,200
2025-02-21_23:20:08,1.0,200
2025-02-21_23:20:08,1.0,200
2025-02-21_23:20:08,1.0,200
2025-02-21_23:20:08,1.0,200
2025-02-21_23:20:08,1.0,200
2025-02-21_23:20:08,1.0,200
2025-02-21_23:20:08,1.0,200
2025-02-21_23:20:08,1.0,200
2025-02-21_23:20:08,1.0,200
2025-02-21_23:20:08,1.0,200
2025-02-21_23:20:08,1.0,200
2025-02-21_23:20:08,1.0,200
2025-02-21_23:20:08,1.0,200
2025-02-21_23:20:08,1.0,200
2025-02-21_23:20:08,1.0,200
2025-02-21_23:20:08,1.0,200
2025-02-21_23:20:08,1.0,200
2025-02-21_23:20:08,1.0,200
2025-02-21_23:20:09,2.0,200
2025-02-21_23:20:09,2.0,200
2025-02-21_23:20:09,2.0,200
2025-02-21_23:20:09,2.0,200
2025-02-21_23:20:09,2.0,200
2025-02-21_23:20:09,2.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:09,1.0,200
2025-02-21_23:20:10,2.0,200
2025-02-21_23:20:10,2.0,200
2025-02-21_23:20:10,2.0,200
2025-02-21_23:20:10,2.0,200
2025-02-21_23:20:10,2.0,200
2025-02-21_23:20:10,2.0,200
2025-02-21_23:20:10,1.0,200
2025-02-21_23:20:10,1.0,200
2025-02-21_23:20:10,1.0,200
2025-02-21_23:20:10,1.0,200
2025-02-21_23:20:10,1.0,200
2025-02-21_23:20:10,1.0,200
2025-02-21_23:20:10,1.0,200
2025-02-21_23:20:10,1.0,200
2025-02-21_23:20:10,1.0,200
2025-02-21_23:20:10,2.0,200
2025-02-21_23:20:10,1.0,200
2025-02-21_23:20:10,1.0,200
2025-02-21_23:20:10,1.0,200
2025-02-21_23:20:10,2.0,200
2025-02-21_23:20:10,2.0,200
2025-02-21_23:20:10,2.0,200
2025-02-21_23:20:11,2.0,200
2025-02-21_23:20:11,2.0,200
2025-02-21_23:20:11,2.0,200
2025-02-21_23:20:11,2.0,200
2025-02-21_23:20:11,2.0,200
2025-02-21_23:20:11,2.0,200
2025-02-21_23:20:11,2.0,200
2025-02-21_23:20:11,2.0,200
2025-02-21_23:20:11,2.0,200
2025-02-21_23:20:11,2.0,200
2025-02-21_23:20:11,2.0,200
2025-02-21_23:20:11,2.0,200
2025-02-21_23:20:11,2.0,200
2025-02-21_23:20:11,2.0,200
2025-02-21_23:20:11,2.0,200
2025-02-21_23:20:11,1.0,200
2025-02-21_23:20:11,1.0,200
2025-02-21_23:20:11,2.0,200
2025-02-21_23:20:11,1.0,200
2025-02-21_23:20:11,1.0,200
2025-02-21_23:20:11,1.0,200
2025-02-21_23:20:11,1.0,200
2025-02-21_23:20:11,2.0,200
2025-02-21_23:20:11,1.0,200
2025-02-21_23:20:11,1.0,200
2025-02-21_23:20:11,1.0,200
2025-02-21_23:20:11,1.0,200
2025-02-21_23:20:11,1.0,200
2025-02-21_23:20:11,1.0,200
2025-02-21_23:20:11,1.0,200
2025-02-21_23:20:12,2.0,200
2025-02-21_23:20:12,1.0,200
2025-02-21_23:20:12,2.0,200
2025-02-21_23:20:12,2.0,200
2025-02-21_23:20:12,2.0,200
2025-02-21_23:20:12,2.0,200
2025-02-21_23:20:12,2.0,200
2025-02-21_23:20:12,3.0,200
2025-02-21_23:20:12,3.0,200
2025-02-21_23:20:12,2.0,200
2025-02-21_23:20:12,2.0,200
2025-02-21_23:20:12,2.0,200
2025-02-21_23:20:12,2.0,200
2025-02-21_23:20:12,2.0,200
2025-02-21_23:20:12,2.0,200
2025-02-21_23:20:12,2.0,200
2025-02-21_23:20:12,2.0,200
2025-02-21_23:20:12,2.0,200
2025-02-21_23:20:12,1.0,200
2025-02-21_23:20:12,1.0,200
2025-02-21_23:20:12,1.0,200
2025-02-21_23:20:12,1.0,200
2025-02-21_23:20:12,1.0,200
2025-02-21_23:20:12,1.0,200
2025-02-21_23:20:12,1.0,200
2025-02-21_23:20:12,1.0,200
2025-02-21_23:20:12,1.0,200
2025-02-21_23:20:12,1.0,200
2025-02-21_23:20:12,1.0,200
2025-02-21_23:20:12,1.0,200
2025-02-21_23:20:12,1.0,200
2025-02-21_23:20:12,1.0,200
2025-02-21_23:20:12,1.0,200
2025-02-21_23:20:12,1.0,200
2025-02-21_23:20:12,1.0,200
2025-02-21_23:20:13,2.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,2.0,200
2025-02-21_23:20:13,2.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,2.0,200
2025-02-21_23:20:13,2.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,2.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,2.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,2.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,0,200
2025-02-21_23:20:13,0,200
2025-02-21_23:20:13,1.0,200
2025-02-21_23:20:13,0,200
2025-02-21_23:20:13,0,200
2025-02-21_23:20:13,0,200
