Timestamp,Response_Time,Status
2025-02-21_22:21:00,8.0,200
2025-02-21_22:21:00,8.0,200
2025-02-21_22:21:01,9.0,200
2025-02-21_22:21:01,9.0,200
2025-02-21_22:21:01,9.0,200
2025-02-21_22:21:01,9.0,200
2025-02-21_22:21:01,9.0,200
2025-02-21_22:21:01,9.0,200
2025-02-21_22:21:01,9.0,200
2025-02-21_22:21:01,9.0,200
2025-02-21_22:21:01,9.0,200
2025-02-21_22:21:01,9.0,200
2025-02-21_22:21:01,9.0,200
2025-02-21_22:21:01,9.0,200
2025-02-21_22:21:01,9.0,200
2025-02-21_22:21:07,12.0,200
2025-02-21_22:21:08,12.0,200
2025-02-21_22:21:08,12.0,200
2025-02-21_22:21:08,12.0,200
2025-02-21_22:21:08,12.0,200
2025-02-21_22:21:08,12.0,200
2025-02-21_22:21:08,12.0,200
2025-02-21_22:21:08,12.0,200
2025-02-21_22:21:09,12.0,200
2025-02-21_22:21:09,12.0,200
2025-02-21_22:21:09,12.0,200
2025-02-21_22:21:09,12.0,200
2025-02-21_22:21:09,12.0,200
2025-02-21_22:21:10,12.0,200
2025-02-21_22:21:10,12.0,200
2025-02-21_22:21:10,12.0,200
2025-02-21_22:21:10,12.0,200
2025-02-21_22:21:10,12.0,200
2025-02-21_22:21:11,12.0,200
2025-02-21_22:21:11,12.0,200
2025-02-21_22:21:11,12.0,200
2025-02-21_22:21:11,12.0,200
2025-02-21_22:21:11,12.0,200
2025-02-21_22:21:11,12.0,200
2025-02-21_22:21:11,12.0,200
2025-02-21_22:21:11,12.0,200
2025-02-21_22:21:11,12.0,200
2025-02-21_22:21:11,12.0,200
2025-02-21_22:21:11,12.0,200
2025-02-21_22:21:11,12.0,200
2025-02-21_22:21:11,11.0,200
2025-02-21_22:21:11,12.0,200
2025-02-21_22:21:12,12.0,200
2025-02-21_22:21:12,12.0,200
2025-02-21_22:21:13,13.0,200
2025-02-21_22:21:13,13.0,200
2025-02-21_22:21:13,13.0,200
2025-02-21_22:21:13,12.0,200
2025-02-21_22:21:13,12.0,200
2025-02-21_22:21:13,12.0,200
2025-02-21_22:21:13,12.0,200
2025-02-21_22:21:13,12.0,200
2025-02-21_22:21:13,12.0,200
2025-02-21_22:21:13,12.0,200
2025-02-21_22:21:13,12.0,200
2025-02-21_22:21:13,12.0,200
2025-02-21_22:21:13,12.0,200
2025-02-21_22:21:13,12.0,200
2025-02-21_22:21:13,12.0,200
2025-02-21_22:21:13,12.0,200
2025-02-21_22:21:17,9.0,200
2025-02-21_22:21:17,9.0,200
2025-02-21_22:21:17,9.0,200
2025-02-21_22:21:17,9.0,200
2025-02-21_22:21:18,10.0,200
2025-02-21_22:21:18,10.0,200
2025-02-21_22:21:18,10.0,200
2025-02-21_22:21:19,11.0,200
2025-02-21_22:21:19,9.0,200
2025-02-21_22:21:19,9.0,200
2025-02-21_22:21:19,9.0,200
2025-02-21_22:21:19,9.0,200
2025-02-21_22:21:19,9.0,200
2025-02-21_22:21:20,10.0,200
2025-02-21_22:21:20,10.0,200
2025-02-21_22:21:20,10.0,200
2025-02-21_22:21:20,10.0,200
2025-02-21_22:21:21,10.0,200
2025-02-21_22:21:21,9.0,200
2025-02-21_22:21:21,9.0,200
2025-02-21_22:21:21,10.0,200
2025-02-21_22:21:21,10.0,200
2025-02-21_22:21:21,10.0,200
2025-02-21_22:21:21,11.0,200
2025-02-21_22:21:21,10.0,200
2025-02-21_22:21:21,10.0,200
2025-02-21_22:21:21,10.0,200
2025-02-21_22:21:21,10.0,200
2025-02-21_22:21:21,10.0,200
2025-02-21_22:21:21,10.0,200
2025-02-21_22:21:21,10.0,200
2025-02-21_22:21:21,9.0,200
2025-02-21_22:21:21,9.0,200
2025-02-21_22:21:22,9.0,200
2025-02-21_22:21:22,9.0,200
2025-02-21_22:21:22,10.0,200
2025-02-21_22:21:22,9.0,200
2025-02-21_22:21:22,9.0,200
2025-02-21_22:21:22,9.0,200
2025-02-21_22:21:22,9.0,200
2025-02-21_22:21:22,9.0,200
2025-02-21_22:21:22,9.0,200
2025-02-21_22:21:22,9.0,200
2025-02-21_22:21:22,9.0,200
2025-02-21_22:21:22,9.0,200
2025-02-21_22:21:22,9.0,200
2025-02-21_22:21:22,9.0,200
2025-02-21_22:21:22,9.0,200
2025-02-21_22:21:23,10.0,200
2025-02-21_22:21:23,10.0,200
2025-02-21_22:21:27,9.0,200
2025-02-21_22:21:27,9.0,200
2025-02-21_22:21:27,9.0,200
2025-02-21_22:21:27,9.0,200
2025-02-21_22:21:27,9.0,200
2025-02-21_22:21:27,9.0,200
2025-02-21_22:21:28,10.0,200
2025-02-21_22:21:29,10.0,200
2025-02-21_22:21:29,10.0,200
2025-02-21_22:21:29,10.0,200
2025-02-21_22:21:29,10.0,200
2025-02-21_22:21:29,9.0,200
2025-02-21_22:21:29,9.0,200
2025-02-21_22:21:29,10.0,200
2025-02-21_22:21:29,10.0,200
2025-02-21_22:21:31,10.0,200
2025-02-21_22:21:31,10.0,200
2025-02-21_22:21:31,10.0,200
2025-02-21_22:21:31,10.0,200
2025-02-21_22:21:32,11.0,200
2025-02-21_22:21:32,11.0,200
2025-02-21_22:21:32,11.0,200
2025-02-21_22:21:32,11.0,200
2025-02-21_22:21:32,11.0,200
2025-02-21_22:21:32,11.0,200
2025-02-21_22:21:32,11.0,200
2025-02-21_22:21:32,11.0,200
2025-02-21_22:21:32,11.0,200
2025-02-21_22:21:33,12.0,200
2025-02-21_22:21:33,12.0,200
2025-02-21_22:21:33,12.0,200
2025-02-21_22:21:33,11.0,200
2025-02-21_22:21:34,12.0,200
2025-02-21_22:21:34,12.0,200
2025-02-21_22:21:34,12.0,200
2025-02-21_22:21:34,12.0,200
2025-02-21_22:21:34,13.0,200
2025-02-21_22:21:34,12.0,200
2025-02-21_22:21:34,12.0,200
2025-02-21_22:21:34,11.0,200
2025-02-21_22:21:34,12.0,200
2025-02-21_22:21:34,12.0,200
2025-02-21_22:21:34,11.0,200
2025-02-21_22:21:34,12.0,200
2025-02-21_22:21:34,12.0,200
2025-02-21_22:21:34,11.0,200
2025-02-21_22:21:35,12.0,200
2025-02-21_22:21:35,12.0,200
2025-02-21_22:21:35,12.0,200
2025-02-21_22:21:36,13.0,200
2025-02-21_22:21:40,12.0,200
2025-02-21_22:21:40,12.0,200
2025-02-21_22:21:40,12.0,200
2025-02-21_22:21:40,12.0,200
2025-02-21_22:21:40,12.0,200
2025-02-21_22:21:40,12.0,200
2025-02-21_22:21:40,12.0,200
2025-02-21_22:21:42,13.0,200
2025-02-21_22:21:42,13.0,200
2025-02-21_22:21:42,13.0,200
2025-02-21_22:21:42,13.0,200
2025-02-21_22:21:42,13.0,200
2025-02-21_22:21:42,13.0,200
2025-02-21_22:21:42,13.0,200
2025-02-21_22:21:43,13.0,200
2025-02-21_22:21:43,10.0,200
2025-02-21_22:21:43,11.0,200
2025-02-21_22:21:43,11.0,200
2025-02-21_22:21:43,11.0,200
2025-02-21_22:21:45,12.0,200
2025-02-21_22:21:45,12.0,200
2025-02-21_22:21:45,12.0,200
2025-02-21_22:21:45,12.0,200
2025-02-21_22:21:45,12.0,200
2025-02-21_22:21:45,12.0,200
2025-02-21_22:21:45,12.0,200
2025-02-21_22:21:45,12.0,200
2025-02-21_22:21:45,13.0,200
2025-02-21_22:21:45,11.0,200
2025-02-21_22:21:45,11.0,200
2025-02-21_22:21:45,11.0,200
2025-02-21_22:21:45,11.0,200
2025-02-21_22:21:45,11.0,200
2025-02-21_22:21:45,11.0,200
2025-02-21_22:21:45,12.0,200
2025-02-21_22:21:45,11.0,200
2025-02-21_22:21:45,12.0,200
2025-02-21_22:21:45,11.0,200
2025-02-21_22:21:45,11.0,200
2025-02-21_22:21:45,12.0,200
2025-02-21_22:21:45,11.0,200
2025-02-21_22:21:45,12.0,200
2025-02-21_22:21:45,11.0,200
2025-02-21_22:21:45,11.0,200
2025-02-21_22:21:45,11.0,200
2025-02-21_22:21:45,10.0,200
2025-02-21_22:21:45,11.0,200
2025-02-21_22:21:45,10.0,200
2025-02-21_22:21:46,11.0,200
2025-02-21_22:21:46,10.0,200
2025-02-21_22:21:50,9.0,200
2025-02-21_22:21:50,9.0,200
2025-02-21_22:21:50,9.0,200
2025-02-21_22:21:50,9.0,200
2025-02-21_22:21:50,9.0,200
2025-02-21_22:21:50,9.0,200
2025-02-21_22:21:50,9.0,200
2025-02-21_22:21:51,9.0,200
2025-02-21_22:21:51,9.0,200
2025-02-21_22:21:51,9.0,200
2025-02-21_22:21:51,9.0,200
2025-02-21_22:21:51,8.0,200
2025-02-21_22:21:51,9.0,200
2025-02-21_22:21:51,8.0,200
2025-02-21_22:21:51,8.0,200
2025-02-21_22:21:51,9.0,200
2025-02-21_22:21:52,9.0,200
2025-02-21_22:21:52,9.0,200
2025-02-21_22:21:52,9.0,200
2025-02-21_22:21:52,7.0,200
2025-02-21_22:21:52,7.0,200
2025-02-21_22:21:52,7.0,200
2025-02-21_22:21:52,7.0,200
2025-02-21_22:21:52,7.0,200
2025-02-21_22:21:52,7.0,200
2025-02-21_22:21:53,8.0,200
2025-02-21_22:21:53,8.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,8.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,9.0,200
2025-02-21_22:21:54,8.0,200
