Timestamp,Response_Time,Status
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:02,1.0,200
2025-02-21_23:16:03,2.0,200
2025-02-21_23:16:03,2.0,200
2025-02-21_23:16:03,2.0,200
2025-02-21_23:16:03,2.0,200
2025-02-21_23:16:03,2.0,200
2025-02-21_23:16:03,2.0,200
2025-02-21_23:16:03,2.0,200
2025-02-21_23:16:03,2.0,200
2025-02-21_23:16:03,2.0,200
2025-02-21_23:16:03,2.0,200
2025-02-21_23:16:03,2.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:03,1.0,200
2025-02-21_23:16:04,2.0,200
2025-02-21_23:16:04,2.0,200
2025-02-21_23:16:04,2.0,200
2025-02-21_23:16:04,2.0,200
2025-02-21_23:16:04,2.0,200
2025-02-21_23:16:04,2.0,200
2025-02-21_23:16:04,2.0,200
2025-02-21_23:16:04,1.0,200
2025-02-21_23:16:04,2.0,200
2025-02-21_23:16:04,2.0,200
2025-02-21_23:16:04,1.0,200
2025-02-21_23:16:04,1.0,200
2025-02-21_23:16:04,1.0,200
2025-02-21_23:16:04,1.0,200
2025-02-21_23:16:04,1.0,200
2025-02-21_23:16:04,1.0,200
2025-02-21_23:16:04,1.0,200
2025-02-21_23:16:04,1.0,200
2025-02-21_23:16:04,1.0,200
2025-02-21_23:16:04,1.0,200
2025-02-21_23:16:04,1.0,200
2025-02-21_23:16:04,1.0,200
2025-02-21_23:16:04,1.0,200
2025-02-21_23:16:04,1.0,200
2025-02-21_23:16:04,1.0,200
2025-02-21_23:16:04,1.0,200
2025-02-21_23:16:04,1.0,200
2025-02-21_23:16:04,1.0,200
2025-02-21_23:16:04,1.0,200
2025-02-21_23:16:05,2.0,200
2025-02-21_23:16:05,2.0,200
2025-02-21_23:16:05,2.0,200
2025-02-21_23:16:05,2.0,200
2025-02-21_23:16:05,2.0,200
2025-02-21_23:16:05,2.0,200
2025-02-21_23:16:05,2.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,2.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:05,1.0,200
2025-02-21_23:16:06,2.0,200
2025-02-21_23:16:06,2.0,200
2025-02-21_23:16:06,2.0,200
2025-02-21_23:16:06,2.0,200
2025-02-21_23:16:06,2.0,200
2025-02-21_23:16:06,2.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,2.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,2.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,2.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:06,1.0,200
2025-02-21_23:16:07,2.0,200
2025-02-21_23:16:07,2.0,200
2025-02-21_23:16:07,2.0,200
2025-02-21_23:16:07,2.0,200
2025-02-21_23:16:07,2.0,200
2025-02-21_23:16:07,2.0,200
2025-02-21_23:16:07,2.0,200
2025-02-21_23:16:07,2.0,200
2025-02-21_23:16:07,2.0,200
2025-02-21_23:16:07,2.0,200
2025-02-21_23:16:07,2.0,200
2025-02-21_23:16:07,2.0,200
2025-02-21_23:16:07,2.0,200
2025-02-21_23:16:07,2.0,200
2025-02-21_23:16:07,1.0,200
2025-02-21_23:16:07,2.0,200
2025-02-21_23:16:07,1.0,200
2025-02-21_23:16:07,1.0,200
2025-02-21_23:16:07,1.0,200
2025-02-21_23:16:07,1.0,200
2025-02-21_23:16:07,1.0,200
2025-02-21_23:16:07,1.0,200
2025-02-21_23:16:07,1.0,200
2025-02-21_23:16:07,1.0,200
2025-02-21_23:16:07,1.0,200
2025-02-21_23:16:07,1.0,200
2025-02-21_23:16:07,1.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,2.0,200
2025-02-21_23:16:08,1.0,200
2025-02-21_23:16:08,1.0,200
2025-02-21_23:16:08,1.0,200
2025-02-21_23:16:08,1.0,200
2025-02-21_23:16:08,1.0,200
2025-02-21_23:16:08,1.0,200
2025-02-21_23:16:08,1.0,200
2025-02-21_23:16:08,1.0,200
2025-02-21_23:16:08,1.0,200
2025-02-21_23:16:08,1.0,200
2025-02-21_23:16:08,1.0,200
2025-02-21_23:16:08,1.0,200
2025-02-21_23:16:08,1.0,200
2025-02-21_23:16:08,1.0,200
2025-02-21_23:16:08,1.0,200
2025-02-21_23:16:08,1.0,200
2025-02-21_23:16:08,1.0,200
2025-02-21_23:16:08,1.0,200
2025-02-21_23:16:08,1.0,200
2025-02-21_23:16:08,1.0,200
2025-02-21_23:16:09,2.0,200
2025-02-21_23:16:09,2.0,200
2025-02-21_23:16:09,2.0,200
2025-02-21_23:16:09,2.0,200
2025-02-21_23:16:09,2.0,200
2025-02-21_23:16:09,2.0,200
2025-02-21_23:16:09,2.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,2.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,2.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:09,0,200
2025-02-21_23:16:09,0,200
2025-02-21_23:16:09,0,200
2025-02-21_23:16:09,1.0,200
2025-02-21_23:16:10,1.0,200
2025-02-21_23:16:10,1.0,200
2025-02-21_23:16:10,1.0,200
2025-02-21_23:16:10,1.0,200
2025-02-21_23:16:10,1.0,200
2025-02-21_23:16:10,1.0,200
2025-02-21_23:16:10,1.0,200
2025-02-21_23:16:10,1.0,200
